<meta message set_tempo tempo=500000 time=0>
program_change channel=0 program=87 time=0
control_change channel=0 control=10 value=64 time=0
note_on channel=0 note=53 velocity=100 time=3
note_on channel=0 note=53 velocity=0 time=4
note_on channel=0 note=53 velocity=100 time=1
note_on channel=0 note=53 velocity=0 time=4
note_on channel=0 note=53 velocity=100 time=1
note_on channel=0 note=53 velocity=0 time=4
note_on channel=0 note=53 velocity=100 time=1
note_on channel=0 note=53 velocity=0 time=4
note_on channel=0 note=54 velocity=100 time=1
note_on channel=0 note=54 velocity=0 time=4
note_on channel=0 note=54 velocity=100 time=1
note_on channel=0 note=54 velocity=0 time=4
note_on channel=0 note=54 velocity=100 time=1
note_on channel=0 note=54 velocity=0 time=4
note_on channel=0 note=54 velocity=100 time=1
note_on channel=0 note=54 velocity=0 time=4
note_on channel=0 note=55 velocity=100 time=1
note_on channel=0 note=55 velocity=0 time=4
note_on channel=0 note=55 velocity=100 time=1
note_on channel=0 note=55 velocity=0 time=4
note_on channel=0 note=55 velocity=100 time=1
note_on channel=0 note=55 velocity=0 time=4
note_on channel=0 note=55 velocity=100 time=1
note_on channel=0 note=55 velocity=0 time=4
note_on channel=0 note=56 velocity=100 time=1
note_on channel=0 note=56 velocity=0 time=4
note_on channel=0 note=56 velocity=100 time=1
note_on channel=0 note=56 velocity=0 time=4
note_on channel=0 note=56 velocity=100 time=1
note_on channel=0 note=56 velocity=0 time=4
note_on channel=0 note=56 velocity=100 time=1
note_on channel=0 note=56 velocity=0 time=4
note_on channel=0 note=57 velocity=100 time=1
note_on channel=0 note=57 velocity=0 time=4
note_on channel=0 note=57 velocity=100 time=1
note_on channel=0 note=57 velocity=0 time=4
note_on channel=0 note=57 velocity=100 time=1
note_on channel=0 note=57 velocity=0 time=4
note_on channel=0 note=57 velocity=100 time=1
note_on channel=0 note=57 velocity=0 time=4
note_on channel=0 note=58 velocity=100 time=1
note_on channel=0 note=58 velocity=0 time=4
note_on channel=0 note=58 velocity=100 time=1
note_on channel=0 note=58 velocity=0 time=4
note_on channel=0 note=58 velocity=100 time=1
note_on channel=0 note=58 velocity=0 time=4
note_on channel=0 note=58 velocity=100 time=1
note_on channel=0 note=58 velocity=0 time=4
note_on channel=0 note=59 velocity=100 time=1
note_on channel=0 note=59 velocity=0 time=4
note_on channel=0 note=59 velocity=100 time=1
note_on channel=0 note=59 velocity=0 time=4
note_on channel=0 note=59 velocity=100 time=1
note_on channel=0 note=59 velocity=0 time=4
note_on channel=0 note=59 velocity=100 time=1
note_on channel=0 note=59 velocity=0 time=4
note_on channel=0 note=60 velocity=100 time=1
note_on channel=0 note=60 velocity=0 time=4
note_on channel=0 note=60 velocity=100 time=1
note_on channel=0 note=60 velocity=0 time=4
note_on channel=0 note=60 velocity=100 time=1
note_on channel=0 note=60 velocity=0 time=4
note_on channel=0 note=60 velocity=100 time=1
note_on channel=0 note=60 velocity=0 time=4
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=11
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=68 velocity=100 time=22
note_on channel=0 note=68 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=2
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=71 velocity=100 time=1
note_on channel=0 note=71 velocity=0 time=93
note_on channel=0 note=69 velocity=100 time=1
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=69 velocity=100 time=11
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=69 velocity=100 time=22
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=66 velocity=100 time=1
note_on channel=0 note=66 velocity=0 time=9
note_on channel=0 note=69 velocity=100 time=1
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=14
note_on channel=0 note=66 velocity=100 time=1
note_on channel=0 note=66 velocity=0 time=14
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=9
note_on channel=0 note=72 velocity=100 time=1
note_on channel=0 note=72 velocity=0 time=14
note_on channel=0 note=68 velocity=100 time=1
note_on channel=0 note=68 velocity=0 time=14
note_on channel=0 note=72 velocity=100 time=1
note_on channel=0 note=72 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=11
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=68 velocity=100 time=22
note_on channel=0 note=68 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=71 velocity=100 time=1
note_on channel=0 note=71 velocity=0 time=93
note_on channel=0 note=69 velocity=100 time=1
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=69 velocity=100 time=11
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=69 velocity=100 time=22
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=66 velocity=100 time=1
note_on channel=0 note=66 velocity=0 time=9
note_on channel=0 note=69 velocity=100 time=1
note_on channel=0 note=69 velocity=0 time=9
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=14
note_on channel=0 note=66 velocity=100 time=1
note_on channel=0 note=66 velocity=0 time=14
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=9
note_on channel=0 note=72 velocity=100 time=1
note_on channel=0 note=72 velocity=0 time=14
note_on channel=0 note=68 velocity=100 time=1
note_on channel=0 note=68 velocity=0 time=14
note_on channel=0 note=75 velocity=100 time=1
note_on channel=0 note=75 velocity=0 time=9
note_on channel=0 note=77 velocity=100 time=1
note_on channel=0 note=77 velocity=0 time=166
note_on channel=0 note=65 velocity=100 time=3
note_on channel=0 note=65 velocity=0 time=62
note_on channel=0 note=66 velocity=100 time=1
note_on channel=0 note=66 velocity=0 time=9
note_on channel=0 note=67 velocity=100 time=1
note_on channel=0 note=67 velocity=0 time=9
note_on channel=0 note=68 velocity=100 time=1
note_on channel=0 note=68 velocity=0 time=83
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=41
note_on channel=0 note=72 velocity=100 time=11
note_on channel=0 note=72 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=75 velocity=100 time=1
note_on channel=0 note=75 velocity=0 time=9
note_on channel=0 note=77 velocity=100 time=1
note_on channel=0 note=77 velocity=0 time=83
note_on channel=0 note=78 velocity=100 time=1
note_on channel=0 note=78 velocity=0 time=51
note_on channel=0 note=82 velocity=100 time=1
note_on channel=0 note=82 velocity=0 time=20
note_on channel=0 note=80 velocity=100 time=1
note_on channel=0 note=80 velocity=0 time=9
note_on channel=0 note=78 velocity=100 time=1
note_on channel=0 note=78 velocity=0 time=83
note_on channel=0 note=75 velocity=100 time=1
note_on channel=0 note=75 velocity=0 time=51
note_on channel=0 note=78 velocity=100 time=1
note_on channel=0 note=78 velocity=0 time=20
note_on channel=0 note=77 velocity=100 time=1
note_on channel=0 note=77 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=41
note_on channel=0 note=72 velocity=100 time=11
note_on channel=0 note=72 velocity=0 time=9
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=9
note_on channel=0 note=68 velocity=100 time=1
note_on channel=0 note=68 velocity=0 time=9
note_on channel=0 note=65 velocity=100 time=1
note_on channel=0 note=65 velocity=0 time=62
note_on channel=0 note=66 velocity=100 time=1
note_on channel=0 note=66 velocity=0 time=9
note_on channel=0 note=67 velocity=100 time=1
note_on channel=0 note=67 velocity=0 time=9
note_on channel=0 note=68 velocity=100 time=1
note_on channel=0 note=68 velocity=0 time=83
note_on channel=0 note=70 velocity=100 time=1
note_on channel=0 note=70 velocity=0 time=41
note_on channel=0 note=72 velocity=100 time=11
note_on channel=0 note=72 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=9
note_on channel=0 note=75 velocity=100 time=1
note_on channel=0 note=75 velocity=0 time=9
note_on channel=0 note=77 velocity=100 time=1
note_on channel=0 note=77 velocity=0 time=83
note_on channel=0 note=78 velocity=100 time=1
note_on channel=0 note=78 velocity=0 time=51
note_on channel=0 note=82 velocity=100 time=1
note_on channel=0 note=82 velocity=0 time=20
note_on channel=0 note=80 velocity=100 time=1
note_on channel=0 note=80 velocity=0 time=9
note_on channel=0 note=78 velocity=100 time=1
note_on channel=0 note=78 velocity=0 time=83
note_on channel=0 note=75 velocity=100 time=1
note_on channel=0 note=75 velocity=0 time=41
note_on channel=0 note=68 velocity=100 time=1
note_on channel=0 note=68 velocity=0 time=20
note_on channel=0 note=78 velocity=100 time=1
note_on channel=0 note=78 velocity=0 time=9
note_on channel=0 note=77 velocity=100 time=1
note_on channel=0 note=77 velocity=0 time=9
note_on channel=0 note=73 velocity=100 time=1
note_on channel=0 note=73 velocity=0 time=83
note_on channel=0 note=73 velocity=100 time=86
